"SEX = male","EDUCATION = university","EDUCATION = graduate school","EDUCATION = high school","EDUCATION = others","EDUCATION = 0","MARRIAGE = married","MARRIAGE = single","MARRIAGE = 0","ID","default.payment.next.month","LIMIT_BAL","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
-1,0,1,0,0,0,0,1,0,28587,0,490000.0,34.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,19036.0,14474.0,3404.0,14445.0,7672.0,2295.0,5038.0,3404.0,14445.0,7672.0,2295.0,9004.0
-1,0,0,1,0,0,1,0,0,28591,1,80000.0,34.0,0.0,0.0,2.0,2.0,2.0,0.0,43321.0,47586.0,48525.0,49423.0,46132.0,47233.0,5000.0,2000.0,2000.0,0.0,2000.0,2000.0
-1,0,1,0,0,0,1,0,0,28592,1,360000.0,47.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,28593,0,60000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,58899.0,55834.0,55993.0,56675.0,57550.0,57545.0,2579.0,2047.0,2024.0,2180.0,2321.0,2500.0
-1,0,1,0,0,0,1,0,0,28599,0,220000.0,38.0,1.0,2.0,2.0,0.0,0.0,0.0,171784.0,177468.0,173233.0,176859.0,182393.0,187446.0,10000.0,0.0,8000.0,10000.0,8000.0,12000.0
-1,1,0,0,0,0,1,0,0,28607,0,100000.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,621.0,0.0,368.0,0.0,1900.0,1900.0,0.0,368.0,0.0,1900.0,0.0,1145.0
-1,1,0,0,0,0,1,0,0,28608,0,360000.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,0,0,1,0,0,0,1,0,28613,0,360000.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,271.0,-1.0,560.0,0.0,0.0,271.0,0.0,561.0,0.0,0.0
-1,0,0,1,0,0,1,0,0,28616,0,100000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,91518.0,76621.0,78265.0,82808.0,83869.0,85191.0,3000.0,4000.0,8000.0,4000.0,3500.0,3600.0
-1,0,0,0,1,0,0,1,0,28619,0,270000.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,14352.0,1843.0,9190.0,2072.0,637.0,238.0,1859.0,9190.0,2072.0,637.0,238.0,0.0
-1,0,0,1,0,0,1,0,0,28620,0,50000.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,47945.0,35712.0,23177.0,8550.0,6373.0,5848.0,4100.0,1150.0,1200.0,1000.0,1000.0,1500.0
-1,1,0,0,0,0,1,0,0,28621,0,300000.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5511.0,1982.0,2263.0,7412.0,5113.0,4121.0,1982.0,2267.0,7523.0,5113.0,4121.0,6532.0
-1,1,0,0,0,0,0,1,0,28625,1,340000.0,31.0,5.0,4.0,4.0,3.0,2.0,0.0,589654.0,581775.0,572677.0,384060.0,304508.0,247178.0,3000.0,0.0,0.0,1000.0,4320.0,287982.0
-1,0,1,0,0,0,0,1,0,28628,0,210000.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1983.0,422.0,815.0,191.0,-174.0,472.0,422.0,815.0,191.0,0.0,646.0,1125.0
-1,0,0,1,0,0,1,0,0,28636,1,100000.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,93983.0,97002.0,102698.0,97997.0,103384.0,97266.0,5500.0,8200.0,0.0,8000.0,0.0,8600.0
-1,1,0,0,0,0,1,0,0,28649,0,140000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,141066.0,129173.0,116858.0,105786.0,93273.0,91207.0,4873.0,4691.0,4000.0,4000.0,4000.0,4000.0
-1,0,0,1,0,0,1,0,0,28650,0,370000.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6370.0,2110.0,10086.0,804.0,4577.0,-10.0,2120.0,10136.0,808.0,4599.0,0.0,2150.0
-1,0,0,1,0,0,1,0,0,28651,0,50000.0,49.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,0,0,1,0,0,0,1,0,28653,0,80000.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,80707.0,77532.0,77492.0,78362.0,50001.0,50035.0,3332.0,3051.0,2600.0,1877.0,1767.0,1797.0
-1,0,1,0,0,0,1,0,0,28660,0,200000.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2955.0,5895.0,15146.0,11575.0,11564.0,13744.0,5938.0,15682.0,11633.0,11622.0,13813.0,22699.0
-1,1,0,0,0,0,0,1,0,28662,0,50000.0,46.0,1.0,3.0,2.0,0.0,0.0,0.0,52308.0,51194.0,50101.0,49527.0,10147.0,9965.0,0.0,0.0,1200.0,400.0,400.0,400.0
-1,0,0,1,0,0,0,1,0,28663,1,50000.0,44.0,2.0,2.0,2.0,2.0,2.0,2.0,40985.0,42115.0,41164.0,43658.0,44644.0,43798.0,2100.0,0.0,3500.0,2000.0,0.0,2000.0
-1,0,1,0,0,0,1,0,0,28670,0,140000.0,34.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,2574.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,840.0,1380.0
-1,0,1,0,0,0,0,1,0,28676,1,100000.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,4523.0,7267.0,9967.0,19706.0,20378.0,22038.0,3000.0,3000.0,10000.0,1000.0,2000.0,4000.0
-1,0,1,0,0,0,0,1,0,28677,0,310000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29906.0,14780.0,18261.0,41540.0,50803.0,59927.0,14750.0,5000.0,24000.0,10000.0,10000.0,30000.0
-1,0,1,0,0,0,0,1,0,28678,0,500000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,70287.0,73487.0,77282.0,80977.0,84609.0,88073.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
-1,1,0,0,0,0,0,1,0,28686,1,100000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,101458.0,101207.0,101421.0,101111.0,101384.0,101358.0,3800.0,4000.0,3602.0,3719.0,3700.0,7800.0
-1,1,0,0,0,0,1,0,0,28691,0,70000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,57550.0,22049.0,17349.0,14654.0,23808.0,24852.0,3000.0,2000.0,4000.0,10000.0,2000.0,1400.0
-1,0,0,1,0,0,0,1,0,28695,0,100000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,74847.0,70663.0,63794.0,60651.0,54664.0,51776.0,3000.0,3000.0,2700.0,2000.0,2000.0,2000.0
-1,0,1,0,0,0,0,1,0,28696,0,500000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,161716.0,143382.0,123316.0,142773.0,107136.0,95915.0,6018.0,5198.0,46047.0,10039.0,30027.0,60038.0
-1,0,0,1,0,0,1,0,0,28701,1,180000.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,175200.0,175285.0,60790.0,50479.0,28739.0,18037.0,7002.0,1807.0,2000.0,4000.0,0.0,33000.0
-1,1,0,0,0,0,0,1,0,28702,0,140000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,84873.0,82471.0,84235.0,82432.0,81465.0,83160.0,4000.0,4010.0,3800.0,3200.0,3100.0,3000.0
-1,0,0,1,0,0,1,0,0,28705,0,100000.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1651.0,631.0,3611.0,631.0,631.0,0.0,631.0,3611.0,631.0,631.0,0.0,2113.0
-1,0,1,0,0,0,0,1,0,28715,0,170000.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2500.0,804.0,2016.0,3957.0,4956.0,482.0,804.0,5991.0,3957.0,5444.0,482.0,626.0
-1,1,0,0,0,0,0,1,0,28716,0,780000.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,101957.0,61715.0,38686.0,21482.0,72628.0,182792.0,62819.0,39558.0,22204.0,82097.0,184322.0,25695.0
-1,-1,-1,-1,-1,-1,1,0,0,28718,0,200000.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,20218.0,25242.0,3930.0,0.0,0.0,0.0,25267.0,3930.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,28720,1,360000.0,39.0,0.0,0.0,-2.0,-1.0,0.0,0.0,366965.0,-17710.0,-17706.0,301085.0,307035.0,63451.0,12709.0,1393.0,319494.0,13079.0,2438.0,2599.0
-1,0,1,0,0,0,0,1,0,28728,0,60000.0,28.0,0.0,0.0,0.0,-1.0,-1.0,0.0,38991.0,13115.0,2958.0,4556.0,19213.0,18825.0,10008.0,2950.0,4556.0,19938.0,800.0,900.0
-1,1,0,0,0,0,0,1,0,28729,0,20000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,21302.0,18842.0,19370.0,19355.0,17155.0,18660.0,1300.0,1800.0,1106.0,435.0,1599.0,1000.0
-1,1,0,0,0,0,1,0,0,28730,0,300000.0,31.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,3565.0,316.0,316.0,17597.0,15257.0,9482.0,316.0,316.0,17597.0,2000.0,2690.0,2000.0
-1,1,0,0,0,0,1,0,0,28732,1,240000.0,35.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,528.0,264.0,264.0,264.0,264.0,414.0,0.0,264.0,264.0,264.0,414.0,264.0
-1,0,1,0,0,0,0,1,0,28733,0,60000.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,5557.0,7587.0,7058.0,8127.0,4557.0,2992.0,7587.0,8028.0,8127.0,15.0,2992.0,7695.0
-1,0,1,0,0,0,0,1,0,28740,0,240000.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,2999.0,0.0,0.0,0.0,0.0,2999.0,0.0,0.0,0.0,0.0
-1,0,1,0,0,0,0,1,0,28743,0,400000.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,16666.0,62545.0,98214.0,84142.0,70732.0,68674.0,62545.0,53704.0,4142.0,5010.0,66676.0,66660.0
-1,1,0,0,0,0,1,0,0,28746,1,100000.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,4747.0,0.0,0.0,0.0,0.0,4747.0,1198.0
-1,0,1,0,0,0,1,0,0,28747,0,120000.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,497.0,0.0,1085.0,193.0,1549.0,1549.0,0.0,1085.0,193.0,1549.0,0.0,787.0
-1,0,1,0,0,0,0,1,0,28749,1,150000.0,32.0,2.0,2.0,2.0,2.0,0.0,0.0,118348.0,120800.0,123379.0,122881.0,123954.0,131543.0,5900.0,6000.0,3000.0,4600.0,9800.0,5100.0
-1,0,1,0,0,0,0,1,0,28750,0,360000.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,28752,1,240000.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,244103.0,240733.0,236553.0,241215.0,230480.0,234610.0,9102.0,8602.0,9013.0,8195.0,8202.0,7902.0
-1,0,1,0,0,0,0,1,0,28756,0,500000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,3994.0,11230.0,10925.0,11795.0,14384.0,15806.0,11160.0,1244.0,1114.0,2703.0,3435.0,402.0
-1,1,0,0,0,0,1,0,0,28759,0,120000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,45716.0,44610.0,45428.0,34401.0,34360.0,35523.0,2000.0,1732.0,2041.0,1000.0,1500.0,1000.0
-1,1,0,0,0,0,1,0,0,28761,0,140000.0,33.0,0.0,0.0,0.0,-2.0,-1.0,0.0,89226.0,90212.0,-1037.0,-1037.0,66441.0,68365.0,3133.0,0.0,0.0,68383.0,3000.0,3096.0
-1,0,0,1,0,0,0,1,0,28762,1,20000.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,0,0,1,0,0,0,0,1,28767,0,80000.0,40.0,2.0,2.0,3.0,2.0,-1.0,-1.0,1140.0,5395.0,4415.0,1375.0,779.0,5889.0,5000.0,0.0,0.0,885.0,5889.0,4239.0
-1,0,1,0,0,0,0,1,0,28769,0,500000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,80846.0,74776.0,73558.0,71055.0,61248.0,40737.0,3032.0,3200.0,1946.0,1734.0,2000.0,4128.0
-1,0,1,0,0,0,1,0,0,28777,0,50000.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,27447.0,28187.0,29220.0,30547.0,32329.0,31677.0,1500.0,1491.0,1818.0,2600.0,0.0,1400.0
-1,1,0,0,0,0,1,0,0,28778,0,290000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,285679.0,277275.0,199437.0,154369.0,110016.0,27774.0,10050.0,8007.0,4005.0,2500.0,13000.0,2060.0
-1,-1,-1,-1,-1,-1,1,0,0,28783,0,50000.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,-1,-1,-1,-1,-1,1,0,0,28786,0,230000.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,240.0,930.0,390.0,390.0,390.0,240.0,1080.0,0.0
-1,1,0,0,0,0,1,0,0,28787,0,200000.0,36.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,8812.0,15189.0,6205.0,37658.0,696.0,1430.0,15234.0,6225.0,38150.0,2.0,1434.0,2265.0
-1,0,1,0,0,0,1,0,0,28788,0,340000.0,36.0,0.0,0.0,0.0,0.0,2.0,0.0,29879.0,26968.0,31051.0,34917.0,32110.0,33984.0,1459.0,4674.0,5032.0,360.0,6360.0,4116.0
-1,0,1,0,0,0,1,0,0,28790,0,340000.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4490.0,4834.0,17716.0,12010.0,14111.0,6995.0,4834.0,17716.0,12636.0,14111.0,0.0,5666.0
-1,0,0,1,0,0,1,0,0,28791,0,200000.0,42.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,535.0,10468.0,0.0,0.0,400.0,400.0,10468.0,0.0,0.0,400.0,0.0,0.0
-1,0,1,0,0,0,0,1,0,28794,0,80000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,77204.0,73940.0,47627.0,48482.0,49153.0,46995.0,2938.0,1853.0,1708.0,1824.0,1704.0,1641.0
-1,0,1,0,0,0,1,0,0,28802,0,200000.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3824.0,6115.0,11950.0,7311.0,18517.0,6787.0,6115.0,11950.0,7311.0,18567.0,6787.0,6653.0
-1,0,1,0,0,0,0,1,0,28804,0,360000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,270528.0,267435.0,193910.0,167029.0,134294.0,154290.0,10256.0,12000.0,15273.0,15000.0,25000.0,12000.0
-1,0,1,0,0,0,0,1,0,28807,1,390000.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,0.0,0.0,0.0,0.0,0.0,13.0
-1,0,1,0,0,0,0,1,0,28809,0,340000.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2732.0,2183.0,4103.0,12950.0,11372.0,2434.0,2183.0,4142.0,12950.0,11372.0,2434.0,2222.0
-1,1,0,0,0,0,0,1,0,28813,0,420000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,14823.0,16367.0,17709.0,18801.0,20328.0,25065.0,1800.0,1608.0,1700.0,2500.0,5065.0,1500.0
-1,1,0,0,0,0,1,0,0,28817,0,280000.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2874.0,2874.0,2874.0,2874.0,2874.0,2854.0,2888.0,2888.0,2888.0,2888.0,2868.0,7029.0
-1,0,1,0,0,0,0,1,0,28820,0,180000.0,33.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,3302.0,1295.0,0.0,0.0,0.0,0.0,1295.0,0.0,0.0,0.0,0.0,1640.0
-1,-1,-1,-1,-1,-1,0,1,0,28821,0,30000.0,46.0,0.0,0.0,2.0,0.0,0.0,-2.0,29213.0,17064.0,16465.0,16977.0,0.0,0.0,5064.0,0.0,5047.0,0.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,28829,0,160000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,63780.0,64675.0,56561.0,52338.0,31133.0,27590.0,3518.0,3015.0,2128.0,2000.0,1000.0,2473.0
-1,0,0,1,0,0,1,0,0,28832,0,180000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,68450.0,69818.0,71298.0,72729.0,73627.0,75086.0,3100.0,3200.0,3210.0,2700.0,2800.0,3000.0
-1,1,0,0,0,0,0,1,0,28836,0,360000.0,40.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,9325.0,10741.0,45619.0,37459.0,31747.0,26899.0,10741.0,46378.0,46347.0,0.0,0.0,19607.0
-1,0,0,1,0,0,0,1,0,28841,1,300000.0,33.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,76922.0,-694.0,-694.0,-694.0,-694.0,-694.0,0.0,0.0,0.0,0.0,0.0,5000.0
-1,0,1,0,0,0,1,0,0,28843,0,500000.0,47.0,0.0,0.0,-1.0,-1.0,0.0,0.0,26110.0,12943.0,4814.0,18365.0,8728.0,28521.0,2064.0,5025.0,18571.0,5000.0,20000.0,0.0
-1,0,1,0,0,0,0,1,0,28849,0,220000.0,33.0,-1.0,2.0,2.0,0.0,0.0,0.0,1379.0,1205.0,825.0,1783.0,1205.0,1205.0,705.0,325.0,1283.0,507.0,705.0,705.0
-1,1,0,0,0,0,0,1,0,28850,0,180000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,25895.0,26173.0,26260.0,26805.0,8992.0,10906.0,2000.0,2000.0,2000.0,1000.0,2000.0,2000.0
-1,1,0,0,0,0,1,0,0,28857,0,130000.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1240.0,1487.0,1279.0,749.0,440.0,1240.0,1487.0,1279.0,749.0,440.0,849.0
-1,0,1,0,0,0,1,0,0,28858,0,290000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,216328.0,218435.0,218783.0,158215.0,69234.0,71560.0,8000.0,8600.0,6700.0,2600.0,3500.0,0.0
-1,0,0,1,0,0,0,1,0,28860,0,130000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,12535.0,14317.0,15656.0,4918.0,6918.0,8944.0,2000.0,2040.0,3000.0,2000.0,2026.0,6561.0
-1,0,1,0,0,0,0,1,0,28864,0,200000.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1489.0,9973.0,2457.0,0.0,948.0,0.0,9973.0,2457.0,0.0,948.0,0.0,1302.0
-1,0,1,0,0,0,0,1,0,28865,0,200000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,83000.0,62084.0,64610.0,60567.0,52122.0,50610.0,2500.0,5000.0,2509.0,2000.0,2000.0,2000.0
-1,0,1,0,0,0,1,0,0,28867,0,310000.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1815.0,3689.0,20524.0,7986.0,1100.0,9622.0,3689.0,20658.0,7986.0,1100.0,9622.0,0.0
-1,0,0,1,0,0,1,0,0,28878,0,250000.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,166325.0,165081.0,169492.0,172936.0,136182.0,139362.0,6686.0,7037.0,6358.0,4918.0,5420.0,4466.0
-1,0,1,0,0,0,1,0,0,28881,1,220000.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,4488.0,540.0,0.0,0.0,0.0,4488.0,540.0,0.0
-1,0,0,1,0,0,1,0,0,28882,0,60000.0,39.0,1.0,2.0,0.0,0.0,2.0,0.0,31011.0,29565.0,31123.0,34134.0,23552.0,24020.0,0.0,3000.0,3638.0,0.0,1000.0,3000.0
-1,0,1,0,0,0,1,0,0,28886,0,250000.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,0,0,1,0,0,1,0,0,28887,0,200000.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,858.0,1406.0,3673.0,0.0,150.0,609.0,1406.0,3673.0,0.0,150.0,609.0,939.0
-1,0,0,1,0,0,0,1,0,28889,0,50000.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,36259.0,37669.0,8770.0,7251.0,15948.0,8838.0,2500.0,2127.0,1500.0,1000.0,1000.0,1000.0
-1,-1,-1,-1,-1,-1,1,0,0,28891,0,50000.0,33.0,1.0,2.0,0.0,-1.0,2.0,0.0,26358.0,24890.0,25440.0,26191.0,25193.0,25742.0,4.0,1925.0,28293.0,0.0,1100.0,2030.0
-1,0,1,0,0,0,1,0,0,28896,0,210000.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197.0
-1,1,0,0,0,0,1,0,0,28900,1,20000.0,43.0,2.0,0.0,0.0,2.0,0.0,0.0,13139.0,13915.0,18667.0,18072.0,18120.0,19329.0,1300.0,5000.0,0.0,640.0,1497.0,0.0
-1,1,0,0,0,0,0,1,0,28906,0,50000.0,35.0,0.0,0.0,0.0,0.0,0.0,-1.0,41657.0,47969.0,49131.0,38884.0,8144.0,8643.0,10000.0,11000.0,5000.0,1005.0,15000.0,7000.0
-1,0,1,0,0,0,1,0,0,28911,1,320000.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,304057.0,318844.0,324589.0,320622.0,252323.0,253557.0,20000.0,10000.0,450.0,7025.0,7161.0,8000.0
-1,1,0,0,0,0,1,0,0,28916,0,50000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,5745.0,4266.0,3047.0,3606.0,2390.0,1655.0,1023.0,1051.0,1000.0,50.0,10050.0,734.0
-1,0,1,0,0,0,1,0,0,28918,0,150000.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,14391.0,1213.0,4952.0,1040.0,3617.0,540.0,1213.0,4952.0,1040.0,3617.0,540.0,17120.0
-1,0,1,0,0,0,1,0,0,28920,0,180000.0,40.0,0.0,-1.0,0.0,0.0,0.0,0.0,34483.0,21142.0,11279.0,5698.0,5993.0,-73895.0,22864.0,1133.0,1000.0,1000.0,0.0,159000.0
-1,0,0,1,0,0,1,0,0,28925,0,100000.0,43.0,2.0,2.0,0.0,0.0,0.0,0.0,100792.0,91738.0,88883.0,90710.0,92471.0,79318.0,0.0,4107.0,4204.0,4200.0,3071.0,3106.0
-1,1,0,0,0,0,1,0,0,28926,1,80000.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,966.0,0.0,647.0,1988.0,1049.0,1466.0,0.0,647.0,1990.0,1049.0,1466.0,6309.0
-1,0,0,1,0,0,1,0,0,28933,1,80000.0,48.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,396.0,792.0,396.0,792.0,0.0,396.0,792.0,0.0,792.0,0.0,396.0,546.0
-1,0,1,0,0,0,1,0,0,28934,0,200000.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,0,1,0,0,0,1,0,0,28938,0,170000.0,37.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,397.0,396.0,396.0,596.0,25081.0,25189.0,395.0,396.0,596.0,25081.0,504.0,396.0
-1,0,1,0,0,0,0,1,0,28943,0,390000.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,46895.0,45435.0,47678.0,47753.0,38671.0,50795.0,7518.0,12006.0,13006.0,4006.0,25011.0,14009.0
-1,0,1,0,0,0,1,0,0,28947,1,500000.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6694.0,17470.0,15091.0,1587.0,61385.0,56252.0,17470.0,15091.0,1587.0,61385.0,0.0,56733.0
-1,0,1,0,0,0,0,1,0,28953,0,280000.0,30.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,26679.0,52223.0,25088.0,9427.0,2829.0,198.0,52223.0,25100.0,9427.0,2838.0,198.0,4139.0
-1,0,1,0,0,0,0,1,0,28956,0,380000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,89842.0,88898.0,63203.0,44889.0,44276.0,31799.0,8000.0,8009.0,7000.0,6000.0,10500.0,8500.0
-1,0,1,0,0,0,0,1,0,28957,0,500000.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,522.0,17643.0,1462.0,6224.0,0.0,0.0,20007.0,5000.0,7000.0,0.0,0.0,0.0
-1,0,1,0,0,0,0,1,0,28958,0,40000.0,29.0,0.0,0.0,0.0,0.0,-2.0,-2.0,35735.0,29772.0,23602.0,0.0,0.0,0.0,2017.0,1206.0,0.0,0.0,0.0,0.0
-1,0,1,0,0,0,1,0,0,28962,0,360000.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,3078.0,0.0,0.0,0.0,0.0,3078.0,0.0
-1,0,1,0,0,0,1,0,0,28963,0,100000.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,905.0,3450.0,1195.0,2775.0,890.0,2117.0,3450.0,1195.0,2775.0,890.0,2117.0,1072.0
-1,1,0,0,0,0,0,1,0,28966,1,310000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,298221.0,303251.0,270591.0,252989.0,225814.0,231165.0,10500.0,9672.0,8826.0,8100.0,9000.0,8619.0
-1,1,0,0,0,0,0,1,0,28967,0,180000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,41699.0,42812.0,44132.0,24594.0,25686.0,26780.0,1800.0,2100.0,1500.0,1500.0,1500.0,1200.0
-1,0,1,0,0,0,1,0,0,28971,0,250000.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,16503.0,13894.0,14669.0,14265.0,8887.0,6679.0,0.0,1400.0,1090.0,246.0,402.0,200.0
-1,1,0,0,0,0,1,0,0,28974,1,100000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,77394.0,76081.0,61898.0,53035.0,15785.0,7762.0,2640.0,3007.0,2300.0,200.0,290.0,50000.0
-1,1,0,0,0,0,0,1,0,28976,0,210000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,76418.0,78798.0,82525.0,84353.0,87835.0,79481.0,5000.0,5000.0,3200.0,5000.0,3000.0,2500.0
